,Original_Index,Fold,Feature_Group,Model,y_true,y_pred,Config_Model
0,8,1,LR,Ridge,1.0,20.663207844850714,LR - Ridge
1,9,1,LR,Ridge,1.0,9.475195895261663,LR - Ridge
2,10,1,LR,Ridge,1.0,-4.924663058754469,LR - Ridge
3,11,1,LR,Ridge,1.0,-14.327495827387537,LR - Ridge
4,12,1,LR,Ridge,15.0,-17.859939555263807,LR - Ridge
5,13,1,LR,Ridge,15.0,18.690419490344386,LR - Ridge
6,14,1,LR,Ridge,30.0,25.986675763667314,LR - Ridge
7,15,1,LR,Ridge,32.0,23.99812587712606,LR - Ridge
8,16,1,LR,Ridge,35.0,63.97980252255807,LR - Ridge
9,17,1,LR,Ridge,40.0,64.70582564163105,LR - Ridge
10,18,1,LR,Ridge,95.0,82.57458566142998,LR - Ridge
11,19,1,LR,Ridge,0.0,-3.113583976031194,LR - Ridge
12,20,1,LR,Ridge,40.0,18.832791756053222,LR - Ridge
13,21,1,LR,Ridge,80.0,55.42309660532378,LR - Ridge
14,42,1,LR,Ridge,1.0,73.89362018338696,LR - Ridge
15,43,1,LR,Ridge,1.0,66.87545686380912,LR - Ridge
16,44,1,LR,Ridge,1.0,71.69520600565173,LR - Ridge
17,45,1,LR,Ridge,2.0,60.83051474704891,LR - Ridge
18,46,1,LR,Ridge,2.0,54.70354510903049,LR - Ridge
19,47,1,LR,Ridge,3.0,20.153482899890967,LR - Ridge
20,48,1,LR,Ridge,10.0,24.084125268938386,LR - Ridge
21,49,1,LR,Ridge,10.0,138.7835182677739,LR - Ridge
22,54,1,LR,Ridge,1.0,-4.802305020696245,LR - Ridge
23,55,1,LR,Ridge,2.0,13.924418066418465,LR - Ridge
24,58,1,LR,Ridge,1.0,25.573261441967198,LR - Ridge
25,59,1,LR,Ridge,1.0,8.464797119419991,LR - Ridge
26,60,1,LR,Ridge,100.0,84.93975560900115,LR - Ridge
27,65,1,LR,Ridge,10.0,18.179476984107296,LR - Ridge
28,85,1,LR,Ridge,3.0,28.05116560583064,LR - Ridge
29,104,1,LR,Ridge,30.0,43.46261924583584,LR - Ridge
30,105,1,LR,Ridge,80.0,76.10297743768068,LR - Ridge
31,106,1,LR,Ridge,1.0,14.581804976760619,LR - Ridge
32,107,1,LR,Ridge,2.0,33.173815783894455,LR - Ridge
33,108,1,LR,Ridge,10.0,21.148802505421273,LR - Ridge
34,110,1,LR,Ridge,20.0,9.386121477403673,LR - Ridge
35,131,1,LR,Ridge,5.0,2.1697198741782984,LR - Ridge
36,133,1,LR,Ridge,60.0,52.89375529759348,LR - Ridge
37,179,1,LR,Ridge,0.0,-4.949242848566648,LR - Ridge
38,180,1,LR,Ridge,0.0,1.278766437020181,LR - Ridge
39,181,1,LR,Ridge,100.0,19.591711615037227,LR - Ridge
40,182,1,LR,Ridge,5.0,20.971038705486848,LR - Ridge
41,183,1,LR,Ridge,25.0,16.958113969382218,LR - Ridge
42,184,1,LR,Ridge,50.0,25.291147238022354,LR - Ridge
43,185,1,LR,Ridge,75.0,58.65019110653046,LR - Ridge
44,186,1,LR,Ridge,80.0,72.09732031559031,LR - Ridge
45,187,1,LR,Ridge,80.0,66.42222458109076,LR - Ridge
46,188,1,LR,Ridge,80.0,89.35056622733873,LR - Ridge
47,189,1,LR,Ridge,80.0,95.8157694189716,LR - Ridge
48,190,1,LR,Ridge,80.0,86.78518700825732,LR - Ridge
49,192,1,LR,Ridge,5.0,-4.538016763342064,LR - Ridge
50,193,1,LR,Ridge,8.0,33.5801552547552,LR - Ridge
51,194,1,LR,Ridge,15.0,17.936599897548223,LR - Ridge
52,195,1,LR,Ridge,60.0,30.529637832355412,LR - Ridge
53,196,1,LR,Ridge,60.0,39.78029091637167,LR - Ridge
54,197,1,LR,Ridge,60.0,50.9714341302159,LR - Ridge
55,198,1,LR,Ridge,80.0,58.248639613777435,LR - Ridge
56,223,1,LR,Ridge,100.0,75.10947633832025,LR - Ridge
57,237,1,LR,Ridge,5.0,28.81848144468524,LR - Ridge
58,238,1,LR,Ridge,80.0,42.25712596446898,LR - Ridge
59,239,1,LR,Ridge,100.0,42.45968583544456,LR - Ridge
60,240,1,LR,Ridge,100.0,61.76154154075004,LR - Ridge
61,241,1,LR,Ridge,100.0,75.21399298826015,LR - Ridge
62,242,1,LR,Ridge,100.0,80.24953072361328,LR - Ridge
63,243,1,LR,Ridge,100.0,87.93818314546715,LR - Ridge
64,244,1,LR,Ridge,100.0,75.46121258454704,LR - Ridge
65,245,1,LR,Ridge,100.0,70.89454411876474,LR - Ridge
66,246,1,LR,Ridge,100.0,72.46916390531058,LR - Ridge
67,266,1,LR,Ridge,2.0,6.033510603743636,LR - Ridge
